,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
132030,464.93,201,39,2,100,1,1,1,2,9900,0,430,840,13,55,123,16,1,15116
50639,3413.61,101,74,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,26317
88328,2492.42,201,37,2,200,1,1,1,2,26060,1995,5240,421,21,40,92,14,1,56211
120882,2258.49,101,52,1,100,1,1,1,1,9900,0,9920,0,0,999,81,11,2,4695
4402,494.72,1241,17,1,100,6,1,1,0,9900,0,9920,0,0,999,50,7,1,0
78668,2971.25,101,53,2,200,6,1,1,0,9900,0,3600,832,21,38,73,10,1,33483
58041,1629.83,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
118090,2029.35,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
57790,588.5,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
51643,1346.64,101,60,2,100,1,1,1,1,9900,0,1900,931,25,40,111,15,1,60561
133856,356.56,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
127841,2432.5,201,46,1,200,1,1,1,2,9900,0,4220,351,21,90,81,11,1,33808
36835,1313.5,1001,7,1,651,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
23170,1949.64,201,51,1,100,1,1,2,2,9900,0,4220,831,21,40,111,15,1,33059
38029,1835.12,201,48,2,100,1,1,1,2,9900,0,2630,741,14,30,111,15,1,55029
38925,3308.69,101,32,1,100,6,1,1,1,9900,0,7750,351,21,50,73,10,1,39990
32564,1602.77,301,18,1,100,6,1,1,3,9900,0,6230,60,21,50,30,5,1,35000
28354,4482.2,301,20,1,100,6,1,1,3,9900,0,5620,581,21,16,81,11,1,2100
129656,257.67,101,43,1,100,4,1,1,1,9900,0,430,470,21,40,81,11,1,113003
141895,515.6,101,55,1,300,4,1,1,1,9900,0,9920,0,0,999,71,9,1,9000
28330,3744.61,301,20,2,100,6,1,1,3,9900,0,310,641,21,997,81,11,1,21001
123623,3899.43,101,67,1,100,1,1,1,1,9900,0,9920,0,0,999,92,14,1,10980
6085,1377.89,101,53,1,100,1,1,1,1,20000,1989,1650,181,21,45,123,16,1,81441
61408,652.3,101,60,1,100,1,1,1,1,9900,0,6400,60,21,45,81,11,1,35634
94388,3254.81,201,29,1,100,1,1,1,2,9900,0,9130,41,21,50,73,10,1,82800
129005,492.05,101,54,2,100,3,1,1,0,9900,0,9920,0,0,999,92,14,1,9005
142693,488.48,1115,24,1,100,2,1,1,0,21030,2015,6460,60,21,40,30,5,1,22000
102824,1309.85,701,26,2,200,6,1,1,4,9900,0,4720,621,21,20,40,6,1,17000
95708,3937.91,1114,31,2,100,6,1,1,0,9900,0,9920,0,0,999,111,15,1,7002
57112,752.5,101,36,1,100,1,1,1,1,9900,0,9360,621,21,40,123,16,1,150612
40885,3295.29,101,57,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,30
68058,96.65,101,61,2,100,4,1,1,1,30020,1999,230,862,14,40,125,18,1,280000
131052,253.82,201,38,1,100,1,1,1,2,9900,0,6005,230,13,75,111,15,1,70022
76576,2247.95,301,18,1,100,6,1,1,3,21050,2015,9920,0,0,999,50,7,1,0
44071,1809.2,201,44,2,801,1,1,1,2,9900,0,800,741,21,40,111,15,1,190005
115122,874.06,101,36,2,100,1,1,1,1,9900,0,3650,812,21,40,91,13,1,36081
59082,1036.42,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,1700
59903,1342.04,101,57,2,200,4,1,1,0,9900,0,620,892,13,35,123,16,1,40000
24679,2364.41,301,40,1,100,1,1,1,2,9900,0,2540,860,21,27,111,15,1,13003
124230,2167.93,101,78,1,200,1,1,1,1,9900,0,9920,0,0,999,73,10,1,25400
98673,2747.7,101,34,2,803,1,1,1,1,50200,1985,620,731,21,40,111,15,1,32025
33811,3465.94,1114,25,2,100,4,1,2,0,9900,0,9920,0,0,999,81,11,1,20400
105620,738.63,101,49,1,300,4,1,1,1,9900,0,9920,0,0,999,81,11,1,0
41899,3261.03,201,25,1,200,1,1,1,2,53200,2015,9130,410,21,40,71,9,1,70011
108548,664.72,201,48,1,100,1,1,2,2,9900,0,9130,930,27,40,81,11,1,15701
135421,156.79,101,38,2,100,1,1,1,1,9900,0,5120,402,14,40,60,8,1,30006
71647,327.63,101,41,1,805,1,1,1,1,9900,0,7700,100,21,997,123,16,1,50000
75774,2086.88,201,55,1,100,1,1,2,2,9900,0,1000,732,21,40,92,14,1,100002
84742,1495.11,101,47,1,100,1,1,1,1,20000,2003,430,892,21,40,111,15,1,300323
131840,529.7,201,34,2,100,1,1,1,2,9900,0,4760,660,13,3,73,10,1,873
44960,1809.92,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
76734,2275.31,301,11,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104492,706.3,101,35,2,200,6,1,1,1,9900,0,4230,831,21,40,91,13,1,19004
30468,3886.52,101,36,2,200,1,1,1,1,20000,2001,9920,0,0,999,50,7,1,0
21431,1773.42,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
18838,3095.34,101,28,1,100,1,1,1,1,9900,0,3820,910,27,40,92,14,1,32001
75872,3755.64,101,32,2,100,6,1,1,0,9900,0,840,710,21,15,123,16,1,109046
10029,553.18,201,40,2,100,1,1,1,2,26010,2013,3600,871,21,40,73,10,1,0
141618,408.5,301,11,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
13166,2919.62,201,70,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,9664
41493,3884.82,201,47,1,100,1,1,1,2,9900,0,8550,241,14,40,81,11,1,81000
65019,2524.63,201,52,1,200,1,1,1,2,9900,0,4200,850,27,40,73,10,1,62425
73926,707.42,201,63,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
4339,220.49,101,45,1,100,6,1,1,1,9900,0,9130,410,13,2,73,10,1,160020
65828,258.89,501,39,1,200,1,1,1,1,21030,1997,6220,60,21,40,71,9,1,20003
78290,2179.73,101,24,1,200,6,1,1,0,9900,0,1410,341,21,40,111,15,1,46616
131633,580.93,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
15272,2028.67,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
73990,660.05,201,61,1,100,1,1,1,2,9900,0,3320,831,21,40,92,14,1,73692
52695,196.02,101,57,2,100,4,1,1,0,9900,0,9920,0,0,999,123,16,2,1042
52675,451.94,101,41,1,100,6,1,1,0,9900,0,1410,60,25,40,111,15,1,145200
3559,262.8,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
44032,2849.02,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
28049,2144.62,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
64203,2076.83,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,71,9,1,0
35652,2019.67,201,36,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,1000
11644,3490.55,101,62,1,100,4,1,1,0,9900,0,4760,581,21,40,81,11,1,36000
68687,3773.22,1115,60,1,100,4,1,1,0,9900,0,9920,0,0,999,73,10,1,6000
47894,2258.94,201,69,2,100,1,1,1,2,9900,0,9920,0,0,999,92,14,1,37981
36016,1968.93,1001,23,2,100,6,1,1,4,9900,0,3650,831,21,997,81,11,1,25000
2603,448.34,201,47,1,100,1,1,1,2,9900,0,7240,622,21,35,73,10,1,60085
66541,221.72,101,63,2,100,4,1,1,0,9900,0,620,731,21,40,125,18,1,378013
61959,400.22,701,24,2,100,6,1,1,4,9900,0,4250,20,14,60,73,10,1,22029
92296,2954.19,1114,21,1,200,6,1,1,0,9900,0,4000,641,21,45,73,10,1,20460
121680,1606.24,101,76,1,100,1,1,2,1,9900,0,2840,882,21,30,123,16,2,168180
57384,426.73,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
101867,2200.87,101,32,1,100,1,2,0,1,9900,0,9920,952,26,999,111,15,0,65016
135805,208.99,101,23,2,100,6,1,1,1,9900,0,4610,840,21,35,73,10,1,16321
30351,3258.57,101,70,2,100,5,1,1,0,9900,0,9920,0,0,999,111,15,2,39219
23344,2122.86,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
137461,2049.59,201,55,2,300,1,1,1,2,9900,0,2430,842,28,40,73,10,1,20343
2569,403.17,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
77939,2007.7,201,32,2,100,1,1,1,2,9900,0,2400,872,21,40,125,18,1,91277
123680,2790.79,301,29,1,651,6,1,1,3,51800,2001,9620,42,21,40,81,11,1,28025
83396,1942.56,301,27,2,100,6,1,1,3,9900,0,3410,642,21,45,91,13,1,0
81207,1832.04,301,2,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
94518,1736.86,101,30,1,100,2,1,1,1,9900,0,5240,741,21,40,60,8,1,26000
76858,1427.24,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
79281,963.22,101,69,2,200,1,1,1,1,9900,0,9920,0,0,999,73,10,1,10800
73439,640.47,101,70,1,100,6,1,1,0,9900,0,9920,0,0,999,50,7,2,12924
29298,1893.35,101,42,2,100,1,1,1,1,9900,0,430,172,21,65,111,15,1,80350
8242,1396.81,301,18,2,100,2,1,1,3,9900,0,9920,0,0,999,71,9,1,5900
102352,1120.05,201,54,1,100,1,1,1,2,9900,0,430,882,21,40,111,15,1,135025
132293,922.44,101,71,1,100,1,1,2,1,9900,0,9920,0,0,999,81,11,1,51607
34538,1624.84,201,45,1,100,1,1,1,2,9900,0,5510,410,21,45,111,15,1,95005
42788,1928.68,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,60,8,1,0
124648,1834.41,101,37,1,100,4,1,1,1,9900,0,6515,60,21,40,73,10,1,30000
35345,1879.26,1001,77,2,651,5,1,1,4,52100,2009,9920,0,0,999,30,5,2,0
141187,447.49,101,51,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,2,14259
65467,324.23,1114,31,1,100,6,1,1,0,9900,0,1300,882,21,40,123,16,1,71120
44068,1924.75,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
129132,189.13,101,47,1,100,1,1,2,1,9900,0,430,412,25,55,73,10,1,62001
56374,360.38,301,14,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
78322,2163.88,101,45,2,100,4,1,1,1,9900,0,2310,842,28,50,111,15,1,92005
51740,1221.4,201,29,1,100,1,1,1,2,20000,1999,8965,190,21,48,73,10,1,20000
18296,2840.07,301,5,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
124251,1964.44,301,20,1,100,6,1,1,3,9900,0,8550,241,21,40,60,8,1,24000
30509,2909.08,301,8,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
92092,1794.99,201,53,1,100,1,1,1,2,26010,2015,5620,601,21,25,60,8,1,89847
88516,3529.54,101,61,1,100,6,1,1,0,9900,0,410,712,21,40,111,15,1,67500
130139,237.17,201,36,2,100,1,1,1,2,9900,0,5120,20,21,15,81,11,1,48901
88453,4383.82,201,39,1,100,1,1,1,2,30025,2015,220,60,14,997,111,15,1,130020
130128,520.44,101,43,2,100,1,1,1,1,15000,2005,9920,0,0,999,111,15,1,646
60603,1619.01,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
96015,2222.65,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
91710,4991.85,101,20,1,200,6,1,1,0,26060,2005,430,932,25,50,92,14,1,29000
138284,2335.71,101,19,1,100,6,1,1,1,9900,0,6260,60,21,40,91,13,1,32000
136117,236.35,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
129093,430.89,101,63,1,100,6,1,2,0,9900,0,9920,0,0,999,81,11,1,36455
52065,2982.51,101,36,2,200,6,1,1,1,9900,0,9920,0,0,999,73,10,1,0
142357,449.82,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
115893,1229.38,301,16,2,801,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
119402,2066.03,101,30,1,100,1,1,1,1,9900,0,2040,880,21,45,111,15,1,55002
16432,2067.62,301,7,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
112983,937.39,201,53,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,225
72466,364.24,101,73,1,100,1,1,2,1,9900,0,9920,0,0,999,73,10,2,4224
101491,1133.35,201,56,1,200,1,1,1,2,9900,0,9920,0,0,999,73,10,1,17200
124223,2269.77,101,32,1,100,1,1,1,1,9900,0,9410,882,21,50,111,15,1,77000
103477,850.19,101,30,1,100,1,1,1,1,9900,0,7700,351,21,40,81,11,1,49002
52187,241.83,201,44,1,300,1,1,1,2,9900,0,9130,410,13,60,73,10,1,60000
101983,1295.32,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
68158,189.11,101,73,1,200,1,1,2,1,9900,0,9920,0,0,999,81,11,1,10848
68352,2447.73,301,2,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
122572,2950.72,901,0,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87281,2183.16,901,17,1,100,6,1,1,4,9900,0,9920,0,0,999,71,9,1,0
134001,418.55,201,41,2,100,1,1,1,2,9900,0,2850,440,13,40,81,11,1,62668
65437,210.73,1115,26,1,100,6,1,1,0,9900,0,5860,900,27,40,123,16,1,40000
1878,725.98,201,56,1,100,1,1,1,2,9900,0,1000,550,21,40,111,15,1,101716
67838,286.55,1001,28,2,801,6,1,1,4,9900,0,4000,641,21,999,91,13,1,4709
127627,1774.66,101,64,2,100,1,1,1,1,9900,0,4230,832,21,40,60,8,1,20000
124808,2284.23,1114,28,2,100,6,1,1,0,9900,0,5700,612,21,40,73,10,1,35000
57982,1141.74,101,60,1,100,1,1,1,1,9900,0,3130,870,21,40,92,14,1,60218
133148,937.66,301,26,2,100,6,1,1,3,70010,2005,2630,172,21,40,111,15,1,20002
68932,1832.37,501,37,2,100,1,1,1,1,20000,1995,4230,641,21,997,91,13,1,93447
1424,476.67,101,26,1,100,6,1,1,1,9900,0,3800,910,28,40,111,15,1,26400
73195,368.46,101,37,1,100,1,1,1,1,9900,0,8030,290,21,40,73,10,1,65000
143836,2110.78,201,60,2,100,1,1,1,2,20000,1991,9920,0,0,999,20,5,1,0
72515,390.03,301,17,1,100,6,1,1,3,9900,0,4220,800,21,24,50,7,1,1000
40607,2103.09,101,49,1,100,4,1,1,1,9900,0,9920,0,0,999,20,5,1,0
126469,2134.78,301,2,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
127918,1858.92,101,48,1,100,1,1,1,1,9900,0,4850,301,13,50,73,10,1,170032
17168,2231.57,101,38,2,100,1,1,1,1,9900,0,2310,842,28,40,123,16,1,68410
23433,2074.75,301,4,2,801,6,3,0,3,26010,2015,9920,0,0,999,1,0,0,999999999
20346,3532.45,201,56,2,100,1,1,1,2,9900,0,5840,711,21,40,73,10,1,57140
121984,4174.49,101,57,1,100,4,1,1,0,41000,2005,5700,700,21,40,92,14,1,48011
14377,2784.57,501,71,1,651,1,1,1,2,54400,1974,9920,0,0,999,73,10,1,0
133561,348.79,101,43,2,100,1,1,1,1,9900,0,2200,850,27,997,123,16,1,43003
123151,1888.71,201,58,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,1244
120716,3080.64,101,39,2,200,4,1,1,0,9900,0,2310,842,28,40,123,16,1,60043
23367,3753.03,101,40,2,100,6,1,1,1,30030,1997,4720,591,21,31,73,10,1,2200
76590,1517.3,301,6,1,651,6,3,0,3,52100,2018,9920,0,0,999,1,0,0,999999999
89069,2031.4,101,64,2,100,4,1,1,1,25000,2005,9920,0,0,999,73,10,1,6
51923,1533.07,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
34496,1942.68,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
118878,3363.68,1115,55,2,100,4,1,1,0,9900,0,4600,862,13,997,73,10,1,34000
142164,507.48,901,20,1,100,6,1,1,4,9900,0,9920,0,0,999,92,14,1,0
18120,2727.93,301,2,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
130124,283.49,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
41779,1994.22,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
142621,920.66,101,37,2,100,4,1,1,0,9900,0,9130,410,21,40,73,10,1,15176
42152,1686.59,101,39,1,100,1,1,1,1,9900,0,10,180,21,50,111,15,1,85301
114517,860.74,1001,28,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,0
98217,3373.86,1260,36,2,200,6,1,1,0,9900,0,9920,0,0,999,73,10,1,13800
13152,1711.65,201,44,1,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
120414,1995.46,1001,34,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
82749,2004.62,201,26,2,100,1,1,1,2,9900,0,1050,441,21,999,91,13,1,18020
23962,3784.39,101,61,2,100,5,1,1,0,9900,0,9920,0,0,999,91,13,2,18059
4911,262.97,301,18,1,100,6,1,1,3,9900,0,4130,641,21,40,10,4,1,4013
63053,3855.09,201,67,1,100,1,1,2,2,9900,0,10,882,21,50,123,16,1,100220
88822,2124.78,101,54,2,200,1,1,1,1,9900,0,9920,0,0,999,91,13,1,0
101144,2068.15,1114,55,2,100,6,1,1,0,9900,0,5320,852,21,28,81,11,1,13002
52769,211.35,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
38496,3282.82,101,68,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,14459
96175,1550.77,301,8,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
41888,2327.66,201,56,1,200,1,1,1,2,9900,0,4220,722,21,40,73,10,1,40000
120628,1876.36,101,67,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,0
130924,244.49,301,6,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
51737,2336.33,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
99178,2487.44,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
45918,1651.88,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
135700,159.19,201,67,2,100,1,1,1,2,9900,0,9920,0,0,999,10,4,1,6005
123908,4194.88,101,51,2,100,1,1,1,1,21030,2015,9920,0,0,999,10,4,1,1269
50634,2966.64,101,41,1,100,6,1,1,0,9900,0,4850,510,21,40,73,10,1,75000
106663,903.55,201,80,1,100,1,1,2,2,9900,0,9920,0,0,999,73,10,2,15996
22892,2069.55,201,45,1,100,1,1,1,2,9900,0,9920,0,0,999,81,11,2,19819
104291,1213.1,101,71,2,100,6,1,1,0,9900,0,2750,880,21,997,125,18,1,57156
29122,2286.64,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
17815,4351.94,101,62,2,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,173001
63515,2873.2,901,4,2,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
85014,2550.81,201,49,2,200,1,1,1,2,9900,0,9920,0,0,999,81,11,2,0
123272,3916.24,901,19,1,100,6,1,1,4,9900,0,4760,640,21,35,73,10,1,2500
64939,1605.04,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
98572,2178.51,101,45,2,200,1,1,1,1,9900,0,3410,642,21,40,92,14,1,62008
112537,1991.63,201,40,1,100,1,1,1,2,11000,1981,30,410,25,40,111,15,1,42001
27850,3501.82,201,62,1,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,59718
134966,350.23,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
54385,482.88,101,64,2,100,1,1,1,1,9900,0,5700,432,21,40,81,11,2,28610
100465,1898.29,101,49,1,100,1,1,1,1,9900,0,4700,601,21,50,73,10,1,50000
96635,2702.81,201,63,1,100,1,1,1,2,9900,0,9130,410,21,20,111,15,1,36701
125536,5181.78,301,21,1,100,6,1,1,3,9900,0,6260,60,21,40,73,10,1,13000
30712,1818.76,201,52,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,19293
135984,410.1,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
107541,1248.44,201,58,2,100,1,1,1,2,9900,0,5700,842,27,38,73,10,1,27000
96103,1471.42,101,71,1,200,1,1,1,1,9900,0,9920,0,0,999,73,10,1,68000
138881,1686.43,201,51,2,100,1,1,1,2,70010,2001,9920,0,0,999,123,16,1,1211
2592,430.84,101,48,1,100,4,1,1,0,9900,0,10,111,14,50,81,11,1,22180
140326,1025.31,101,70,1,100,6,1,1,0,9900,0,9920,0,0,999,73,10,1,20380
129988,306.89,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
39905,2176.73,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104317,496.01,101,51,1,100,3,1,2,0,20000,1985,2340,740,21,45,81,11,1,104670
134440,157.61,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
126544,4232.3,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87706,1758.78,201,39,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,202
120471,2049.59,101,48,2,100,1,1,1,1,9900,0,5000,831,21,50,81,11,1,65100
127084,3661.67,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
110331,1523.36,201,85,1,100,1,1,1,2,9900,0,9920,0,0,999,30,5,1,16428
131006,573.32,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
82043,1543.58,101,36,2,200,6,1,1,1,9900,0,3600,840,21,20,73,10,1,10000
29463,2567.1,101,20,2,651,6,1,1,0,9900,0,2810,850,21,8,81,11,1,90950
39068,1793.96,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
39742,1744.23,101,44,2,100,1,1,1,1,9900,0,3160,831,21,40,123,16,1,50000
54661,421.82,301,1,1,300,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
36503,2988.66,301,20,1,100,6,1,1,3,9900,0,4760,591,21,999,81,11,1,12375
5964,1093.42,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
86554,2649.27,701,54,1,200,6,1,2,4,9900,0,9920,0,0,999,73,10,2,300
53241,450.55,201,62,1,100,1,1,1,2,9900,0,8030,102,21,40,81,11,1,66761
47676,1965.92,201,37,1,100,1,1,1,2,9900,0,8220,371,21,40,73,10,1,27002
135522,331.87,201,58,2,100,1,1,1,2,9900,0,3130,832,21,38,91,13,1,39040
78877,1689.47,301,3,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
13314,3059.52,101,76,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,1,47389
52146,3674.95,201,67,1,100,1,1,1,2,9900,0,4850,531,14,997,81,11,1,28698
55299,347.39,201,47,1,100,1,1,1,2,20000,2007,110,251,21,40,111,15,1,67710
88171,2285.76,101,42,2,200,6,1,1,1,26030,2011,4610,871,21,28,73,10,1,5000
19577,2315.26,101,58,1,651,1,1,1,1,50200,2007,9140,402,21,25,73,10,1,12700
81955,1463.85,101,76,2,200,5,1,1,0,9900,0,9920,0,0,999,60,8,1,9600
132021,505.16,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
96164,2485.05,101,63,1,300,1,1,1,1,9900,0,5550,412,25,40,81,11,1,65017
51650,1431.49,201,47,2,100,1,1,1,2,9900,0,800,12,21,30,111,15,1,11010
140458,970.38,301,18,2,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,5244
91935,2249.19,301,5,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
70041,4402.72,101,58,1,100,4,1,2,0,9900,0,430,352,25,40,123,16,1,134682
66578,138.45,201,43,2,100,1,1,1,2,20000,2003,4600,862,21,40,111,15,1,35076
74521,274.08,201,85,1,200,1,1,2,2,9900,0,9920,0,0,999,81,11,2,16824
62050,314.93,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
116240,1151.05,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
14291,5166.1,101,20,2,100,6,1,1,0,9900,0,2010,881,21,16,81,11,1,12943
13137,1514.57,301,14,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
5181,207.47,301,17,2,100,6,1,1,3,9900,0,9620,601,21,12,50,7,1,1500
72983,329.45,901,12,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
105571,623.39,101,45,1,100,1,1,1,1,9900,0,7315,60,21,40,91,13,1,25004
112285,894.89,101,44,2,200,4,1,1,0,9900,0,4220,722,13,4,91,13,2,12500
101622,875.55,101,43,2,100,1,1,1,1,9900,0,1360,882,21,50,123,16,1,81366
137630,4723.17,101,27,2,100,3,1,1,1,9900,0,5700,731,21,20,81,11,1,6704
114800,1532.69,201,46,1,200,1,1,1,2,60099,2015,7810,100,21,40,2,1,2,30000
95431,1781.29,101,45,1,100,1,1,1,1,9900,0,7000,901,28,42,73,10,1,45004
105692,1265.99,201,63,2,100,1,1,1,2,9900,0,5100,702,21,999,73,10,1,30000
95551,3855.75,201,64,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,113
75512,2085.17,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
36789,1505.71,501,63,1,100,1,1,1,1,30050,1979,9920,0,0,999,73,10,1,41000
113555,1563.43,301,40,2,100,2,1,1,3,9900,0,9920,0,0,999,60,8,1,7859
54625,304.05,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
66816,267.45,301,19,2,200,6,1,1,3,9900,0,4760,633,21,10,81,11,1,6100
121587,1794.42,201,58,1,100,1,1,1,2,9900,0,10,42,21,40,91,13,1,250017
101409,1116.25,101,59,1,100,5,1,1,1,9900,0,9260,791,21,25,73,10,1,34084
41536,5847.32,301,11,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
93754,3872.78,101,54,1,100,1,1,1,1,45300,1964,5000,711,21,997,73,10,1,116008
138986,1307.14,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
132165,429.96,1114,21,1,100,6,1,1,0,9900,0,9920,0,0,999,81,11,1,18000
12846,2260.01,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
82316,3304.83,201,46,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
109803,1515.56,201,85,1,100,1,1,2,2,9900,0,9920,0,0,999,71,9,2,0
65388,357.34,201,31,1,100,1,1,1,2,9900,0,2100,841,21,40,124,17,1,135600
42266,2392.12,101,55,2,100,4,1,1,1,9900,0,9920,0,0,999,111,15,1,25500
6025,1067.56,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
61612,550.74,101,71,1,100,1,1,1,1,9900,0,850,710,21,45,111,15,1,32512
134970,300.94,101,59,2,100,4,1,1,0,9900,0,4200,722,13,15,73,10,1,78732
